,cell line,test,material,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
65,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
66,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
67,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,5.675058130130075,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
68,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,11.910648137842704,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
69,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,-0.5362130765524766,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
70,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,-0.5118319196223203,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
71,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,-0.46313196166208465,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
72,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,-0.36566968984153625,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
73,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,-0.17080750210051654,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
74,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,0.21891687338152285,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
75,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,0.9983656243456016,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
76,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,2.5572631262737593,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
77,66.0,10.0,17.0,3.0,0.0,2.0,12.0,3.0,-1.257955401353128,5.675058130130075,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
78,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,-0.410809614288686,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
79,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,-0.410809614288686,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
80,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,-0.410809614288686,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
81,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,-0.410809614288686,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
82,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,-0.410809614288686,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
83,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,0.7187181017972366,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
84,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,0.7187181017972366,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
85,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,0.7187181017972366,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
86,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,0.7187181017972366,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
87,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,0.7187181017972366,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
88,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,1.8482458178831593,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
89,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,1.8482458178831593,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
90,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,1.8482458178831593,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
91,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,1.8482458178831593,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
92,66.0,9.0,2.0,3.0,0.0,2.0,12.0,3.0,1.8482458178831593,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
93,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.541045658808454,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
94,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.521559440034352,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
95,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.48258700248614805,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
96,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.4046421273897402,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
97,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.541045658808454,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
98,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.521559440034352,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
99,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.48258700248614805,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
100,31.0,10.0,17.0,0.0,1.0,5.0,17.0,3.0,-0.410809614288686,-0.4046421273897402,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
101,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
102,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
103,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
104,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
105,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
106,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
107,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
108,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
109,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
110,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
111,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,1.8482458178831593,-0.560531877582556,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
112,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,1.8482458178831593,-0.24875237719692442,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
113,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,1.8482458178831593,0.0630271231887071,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
114,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,1.8482458178831593,0.6865861239599701,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
115,44.0,9.0,2.0,0.0,1.0,2.0,6.0,0.0,1.8482458178831593,1.933704125502496,-0.3446863962200761,-0.3673734084109391,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
116,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
117,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.5118319196223203,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
118,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.46313196166208465,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
119,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
120,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
121,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
122,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
123,44.0,10.0,2.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
124,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.9755734723316473,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
125,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
126,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
127,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.9755734723316473,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
128,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
129,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
130,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.9755734723316473,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
